year,data_type,source_index,destination_index,value,data_source
2019,biomass_forecast,1161,,413.5337275099653,prediction
2018,biomass_forecast,1162,,130.10929013811025,prediction
2019,biomass_forecast,1162,,120.42503636479924,prediction
2018,biomass_forecast,1163,,308.20959899240097,prediction
2019,biomass_forecast,1163,,290.70405796932346,prediction
2018,biomass_forecast,1164,,279.6587654889827,prediction
2019,biomass_forecast,1164,,255.05568445472613,prediction
2018,biomass_forecast,1165,,147.72480912403873,prediction
2019,biomass_forecast,1165,,139.35472749965265,prediction
2018,biomass_forecast,1166,,170.11438582324686,prediction
2019,biomass_forecast,1166,,150.7170745225678,prediction
2018,biomass_forecast,1167,,128.82754660498202,prediction
2019,biomass_forecast,1167,,130.47347352858455,prediction
2018,biomass_forecast,1168,,168.41299348438625,prediction
2019,biomass_forecast,1168,,161.5980323628635,prediction
2018,biomass_forecast,1169,,129.08979634012726,prediction
2019,biomass_forecast,1169,,119.49643741321488,prediction
2018,biomass_forecast,1170,,147.96430202846898,prediction
2019,biomass_forecast,1170,,124.35167555834556,prediction
2018,biomass_forecast,1171,,177.4105644799915,prediction
2019,biomass_forecast,1171,,164.33636357705674,prediction
2018,biomass_forecast,1172,,317.64429300488825,prediction
2019,biomass_forecast,1172,,291.94669633971097,prediction
2018,biomass_forecast,1173,,499.9138184714516,prediction
2019,biomass_forecast,1173,,471.651204691642,prediction
2018,biomass_forecast,1174,,410.3227261865591,prediction
2019,biomass_forecast,1174,,394.6089333483743,prediction
2018,biomass_forecast,1175,,169.0871602299449,prediction
2019,biomass_forecast,1175,,133.79933122156564,prediction
2018,biomass_forecast,1176,,169.45472385311504,prediction
2019,biomass_forecast,1176,,167.9132078687494,prediction
2018,biomass_forecast,1177,,307.78345858979407,prediction
2019,biomass_forecast,1177,,301.308121899067,prediction
2018,biomass_forecast,1178,,240.58758047253545,prediction
2019,biomass_forecast,1178,,233.8150543185733,prediction
2018,biomass_forecast,1179,,118.10843069293855,prediction
2019,biomass_forecast,1179,,153.49062236513035,prediction
2018,biomass_forecast,1180,,96.49613933476893,prediction
2019,biomass_forecast,1180,,93.1156123031355,prediction
2018,biomass_forecast,1181,,93.78007345679733,prediction
2019,biomass_forecast,1181,,89.2017630310721,prediction
2018,biomass_forecast,1182,,105.5620903118907,prediction
2019,biomass_forecast,1182,,105.05890388996094,prediction
2018,biomass_forecast,1183,,115.8611975883762,prediction
2019,biomass_forecast,1183,,115.32463391667643,prediction
2018,biomass_forecast,1184,,136.0650638625807,prediction
2019,biomass_forecast,1184,,171.6314540158926,prediction
2018,biomass_forecast,1185,,91.49326448369546,prediction
2019,biomass_forecast,1185,,149.8862286231983,prediction
2018,biomass_forecast,1186,,162.14687531226917,prediction
2019,biomass_forecast,1186,,188.7373534446131,prediction
2018,biomass_forecast,1187,,125.40025531015009,prediction
2019,biomass_forecast,1187,,153.93453513501134,prediction
2018,biomass_forecast,1188,,161.92385383862006,prediction
2019,biomass_forecast,1188,,160.97487092568053,prediction
2018,biomass_forecast,1189,,94.56157214176125,prediction
2019,biomass_forecast,1189,,95.2937163272525,prediction
2018,biomass_forecast,1190,,33.5719275005143,prediction
2019,biomass_forecast,1190,,42.58553625354682,prediction
2018,biomass_forecast,1191,,1.8339868367551573,prediction
2019,biomass_forecast,1191,,1.829744621109426,prediction
2018,biomass_forecast,1192,,198.8403827264831,prediction
2019,biomass_forecast,1192,,208.60984173752348,prediction
2018,biomass_forecast,1193,,300.3652685870024,prediction
2019,biomass_forecast,1193,,319.8650587332494,prediction
2018,biomass_forecast,1194,,307.2140277961452,prediction
2019,biomass_forecast,1194,,307.6764578289004,prediction
2018,biomass_forecast,1195,,289.16309469351364,prediction
2019,biomass_forecast,1195,,281.98723892703447,prediction
2018,biomass_forecast,1196,,72.04652799820724,prediction
2019,biomass_forecast,1196,,88.1638544212926,prediction
2018,biomass_forecast,1197,,141.93093203116652,prediction
2019,biomass_forecast,1197,,168.87311012858132,prediction
2018,biomass_forecast,1198,,127.63415593315813,prediction
2019,biomass_forecast,1198,,120.02863566695,prediction
2018,biomass_forecast,1199,,70.32929422589027,prediction
2019,biomass_forecast,1199,,74.27561181163503,prediction
2018,biomass_forecast,1200,,279.16263745721665,prediction
2019,biomass_forecast,1200,,309.5010123607369,prediction
2018,biomass_forecast,1201,,250.7203218517924,prediction
2019,biomass_forecast,1201,,271.6990745564583,prediction
2018,biomass_forecast,1202,,349.0140453299406,prediction
2019,biomass_forecast,1202,,369.0385673284181,prediction
2018,biomass_forecast,1203,,331.21225397761674,prediction
2019,biomass_forecast,1203,,329.81238928849973,prediction
2018,biomass_forecast,1204,,131.7251335354766,prediction
2019,biomass_forecast,1204,,210.6605164842278,prediction
2018,biomass_forecast,1205,,161.72097048799253,prediction
2019,biomass_forecast,1205,,329.5533602630148,prediction
2018,biomass_forecast,1206,,226.31890262568768,prediction
2019,biomass_forecast,1206,,307.797102933572,prediction
2018,biomass_forecast,1207,,202.1811995999467,prediction
2019,biomass_forecast,1207,,283.13429183371727,prediction
2018,biomass_forecast,1208,,46.786131976724896,prediction
2019,biomass_forecast,1208,,45.82726110567142,prediction
2018,biomass_forecast,1209,,54.56600629019791,prediction
2019,biomass_forecast,1209,,54.52390334210185,prediction
2018,biomass_forecast,1210,,142.66753677742366,prediction
2019,biomass_forecast,1210,,137.46698612629967,prediction
2018,biomass_forecast,1211,,216.36189009725328,prediction
2019,biomass_forecast,1211,,202.9108842798992,prediction
2018,biomass_forecast,1212,,293.11271438245734,prediction
2019,biomass_forecast,1212,,284.0463439114976,prediction
2018,biomass_forecast,1213,,337.6593104742221,prediction
2019,biomass_forecast,1213,,331.5199794423613,prediction
2018,biomass_forecast,1214,,166.00611712233285,prediction
2019,biomass_forecast,1214,,168.01599279396447,prediction
2018,biomass_forecast,1215,,53.08824315790863,prediction
2019,biomass_forecast,1215,,49.02021681909682,prediction
2018,biomass_forecast,1216,,119.3919814424207,prediction
2019,biomass_forecast,1216,,92.35149619599773,prediction
2018,biomass_forecast,1217,,300.0686588066278,prediction
2019,biomass_forecast,1217,,294.72638948907684,prediction
2018,biomass_forecast,1218,,388.8518739723311,prediction
2019,biomass_forecast,1218,,371.6507302333593,prediction
2018,biomass_forecast,1219,,350.354351896396,prediction
2019,biomass_forecast,1219,,326.598945537108,prediction
2018,biomass_forecast,1220,,426.8856268878555,prediction
2019,biomass_forecast,1220,,395.6178745115401,prediction
2018,biomass_forecast,1221,,394.2515026221137,prediction
2019,biomass_forecast,1221,,336.6510429822404,prediction
2018,biomass_forecast,1222,,175.1275387995159,prediction
2019,biomass_forecast,1222,,195.0881228503472,prediction
2018,biomass_forecast,1223,,203.53819224200527,prediction
2019,biomass_forecast,1223,,219.85814006224976,prediction
2018,biomass_forecast,1224,,219.45171665183932,prediction
2019,biomass_forecast,1224,,202.1263857845485,prediction
2018,biomass_forecast,1225,,228.87822438165895,prediction
2019,biomass_forecast,1225,,211.55631467400872,prediction
2018,biomass_forecast,1226,,115.78419288595528,prediction
2019,biomass_forecast,1226,,110.84655446516554,prediction
2018,biomass_forecast,1227,,70.20991530642799,prediction
2019,biomass_forecast,1227,,72.95424096925818,prediction
2018,biomass_forecast,1228,,111.46974730340308,prediction
2019,biomass_forecast,1228,,108.74827477914248,prediction
2018,biomass_forecast,1229,,116.43928626466077,prediction
2019,biomass_forecast,1229,,109.41850823566142,prediction
2018,biomass_forecast,1230,,115.68744801581076,prediction
2019,biomass_forecast,1230,,124.03869626289227,prediction
2018,biomass_forecast,1231,,115.87490064038332,prediction
2019,biomass_forecast,1231,,134.9050196260735,prediction
2018,biomass_forecast,1232,,117.39634772341634,prediction
2019,biomass_forecast,1232,,115.76616411078945,prediction
2018,biomass_forecast,1233,,118.39549925266444,prediction
2019,biomass_forecast,1233,,124.60775382674748,prediction
2018,biomass_forecast,1234,,124.42116116790405,prediction
2019,biomass_forecast,1234,,132.37899890252385,prediction
2018,biomass_forecast,1235,,108.64668790417896,prediction
2019,biomass_forecast,1235,,113.150762456689,prediction
2018,biomass_forecast,1236,,44.86904091561817,prediction
2019,biomass_forecast,1236,,61.90025490695901,prediction
2018,biomass_forecast,1237,,100.89400629256612,prediction
2019,biomass_forecast,1237,,108.53620337410108,prediction
2018,biomass_forecast,1238,,324.05205879566205,prediction
2019,biomass_forecast,1238,,374.5763317854951,prediction
2018,biomass_forecast,1239,,370.5645355783899,prediction
2019,biomass_forecast,1239,,418.9871157673524,prediction
2018,biomass_forecast,1240,,358.2143408259842,prediction
2019,biomass_forecast,1240,,402.8097453795655,prediction
2018,biomass_forecast,1241,,215.7225031190719,prediction
2019,biomass_forecast,1241,,260.79933185773393,prediction
2018,biomass_forecast,1242,,98.7453000101283,prediction
2019,biomass_forecast,1242,,107.69487872585717,prediction
2018,biomass_forecast,1243,,125.4361053308,prediction
2019,biomass_forecast,1243,,131.6467958040977,prediction
2018,biomass_forecast,1244,,39.09633636143767,prediction
2019,biomass_forecast,1244,,51.41019194795576,prediction
2018,biomass_forecast,1245,,119.19412013524752,prediction
2019,biomass_forecast,1245,,144.810965119434,prediction
2018,biomass_forecast,1246,,107.68933502490664,prediction
2019,biomass_forecast,1246,,133.59951649932304,prediction
2018,biomass_forecast,1247,,192.08917783644483,prediction
2019,biomass_forecast,1247,,208.8883385232037,prediction
2018,biomass_forecast,1248,,157.95937520910547,prediction
2019,biomass_forecast,1248,,176.0552458582361,prediction
2018,biomass_forecast,1249,,104.02493666421825,prediction
2019,biomass_forecast,1249,,171.79861556588537,prediction
2018,biomass_forecast,1250,,157.37623433752225,prediction
2019,biomass_forecast,1250,,385.0968703820386,prediction
2018,biomass_forecast,1251,,179.43731699120383,prediction
2019,biomass_forecast,1251,,243.9896358921476,prediction
2018,biomass_forecast,1252,,119.38419869907352,prediction
2019,biomass_forecast,1252,,119.53868921970378,prediction
2018,biomass_forecast,1253,,44.534014002952574,prediction
2019,biomass_forecast,1253,,44.51870874406288,prediction
2018,biomass_forecast,1254,,84.89070990328315,prediction
2019,biomass_forecast,1254,,83.52349236494508,prediction
2018,biomass_forecast,1255,,218.29236863615748,prediction
2019,biomass_forecast,1255,,196.8338530484829,prediction
2018,biomass_forecast,1256,,374.47132111254166,prediction
2019,biomass_forecast,1256,,341.93156611611465,prediction
2018,biomass_forecast,1257,,193.857880687936,prediction
2019,biomass_forecast,1257,,189.4379068863804,prediction
2018,biomass_forecast,1258,,218.98647937701543,prediction
2019,biomass_forecast,1258,,218.07742149752517,prediction
2018,biomass_forecast,1259,,79.22845248464733,prediction
2019,biomass_forecast,1259,,85.35780389368188,prediction
2018,biomass_forecast,1260,,167.36120488581176,prediction
2019,biomass_forecast,1260,,176.81936789736167,prediction
2018,biomass_forecast,1261,,195.80397096016688,prediction
2019,biomass_forecast,1261,,190.09819041993416,prediction
2018,biomass_forecast,1262,,238.9560444297224,prediction
2019,biomass_forecast,1262,,238.50818917240588,prediction
2018,biomass_forecast,1263,,272.7038447770672,prediction
2019,biomass_forecast,1263,,274.1156750287838,prediction
2018,biomass_forecast,1264,,216.80763051469293,prediction
2019,biomass_forecast,1264,,205.92793519734255,prediction
2018,biomass_forecast,1265,,202.19501305001808,prediction
2019,biomass_forecast,1265,,203.10994749364315,prediction
2018,biomass_forecast,1266,,250.31622283957583,prediction
2019,biomass_forecast,1266,,243.34705103659925,prediction
2018,biomass_forecast,1267,,122.82151399215276,prediction
2019,biomass_forecast,1267,,141.39217894217649,prediction
2018,biomass_forecast,1268,,122.28375788422312,prediction
2019,biomass_forecast,1268,,130.05357164954145,prediction
2018,biomass_forecast,1269,,227.57620157640676,prediction
2019,biomass_forecast,1269,,191.6404382801016,prediction
2018,biomass_forecast,1270,,175.93757987061278,prediction
2019,biomass_forecast,1270,,176.9708142463849,prediction
2018,biomass_forecast,1271,,165.1598472129583,prediction
2019,biomass_forecast,1271,,95.35820547620088,prediction
2018,biomass_forecast,1272,,146.52369165691857,prediction
2019,biomass_forecast,1272,,137.19000222851642,prediction
2018,biomass_forecast,1273,,105.43007062868746,prediction
2019,biomass_forecast,1273,,90.83681482909516,prediction
2018,biomass_forecast,1274,,115.17857090926616,prediction
2019,biomass_forecast,1274,,113.348676052644,prediction
2018,biomass_forecast,1275,,130.55901813772297,prediction
2019,biomass_forecast,1275,,111.20935109250104,prediction
2018,biomass_forecast,1276,,113.1092693331437,prediction
2019,biomass_forecast,1276,,110.20624493088616,prediction
2018,biomass_forecast,1277,,99.07195103786634,prediction
2019,biomass_forecast,1277,,109.11903502861556,prediction
2018,biomass_forecast,1278,,123.60784645477762,prediction
2019,biomass_forecast,1278,,122.70733279398524,prediction
2018,biomass_forecast,1279,,76.39555216854433,prediction
2019,biomass_forecast,1279,,110.14930219621864,prediction
2018,biomass_forecast,1280,,109.54200220918794,prediction
2019,biomass_forecast,1280,,110.21219983191628,prediction
2018,biomass_forecast,1281,,33.94381654795015,prediction
2019,biomass_forecast,1281,,35.69067513386218,prediction
2018,biomass_forecast,1282,,5.396175602377284,prediction
2019,biomass_forecast,1282,,5.271211531469351,prediction
2018,biomass_forecast,1283,,229.59629834738075,prediction
2019,biomass_forecast,1283,,257.15398948570703,prediction
2018,biomass_forecast,1284,,285.4660300372294,prediction
2019,biomass_forecast,1284,,306.48427764567145,prediction
2018,biomass_forecast,1285,,369.0956145393955,prediction
2019,biomass_forecast,1285,,391.1394233075752,prediction
2018,biomass_forecast,1286,,195.51027173704577,prediction
2019,biomass_forecast,1286,,220.84895312312,prediction
2018,biomass_forecast,1287,,100.9331977810105,prediction
2019,biomass_forecast,1287,,113.60217523102634,prediction
2018,biomass_forecast,1288,,112.219682250684,prediction
2019,biomass_forecast,1288,,113.7898639842678,prediction
2018,biomass_forecast,1289,,104.75550151095833,prediction
2019,biomass_forecast,1289,,121.51335964009763,prediction
2018,biomass_forecast,1290,,126.03932638722443,prediction
2019,biomass_forecast,1290,,134.6172038887524,prediction
2018,biomass_forecast,1291,,42.49150561263129,prediction
2019,biomass_forecast,1291,,44.23552200132671,prediction
2018,biomass_forecast,1292,,25.010884309443604,prediction
2019,biomass_forecast,1292,,26.133787743368885,prediction
2018,biomass_forecast,1293,,14.445252680261484,prediction
2019,biomass_forecast,1293,,16.859255659592705,prediction
2018,biomass_forecast,1294,,148.8686385593233,prediction
2019,biomass_forecast,1294,,220.3866265878721,prediction
2018,biomass_forecast,1295,,238.2453595263703,prediction
2019,biomass_forecast,1295,,540.2751504972979,prediction
2018,biomass_forecast,1296,,103.66003544590107,prediction
2019,biomass_forecast,1296,,148.24577661263726,prediction
2018,biomass_forecast,1297,,20.63755717395541,prediction
2019,biomass_forecast,1297,,20.902840766611103,prediction
2018,biomass_forecast,1298,,3.2415997251585327,prediction
2019,biomass_forecast,1298,,3.19120964639105,prediction
2018,biomass_forecast,1299,,21.222861096907128,prediction
2019,biomass_forecast,1299,,21.976666108829,prediction
2018,biomass_forecast,1300,,68.97029416316889,prediction
2019,biomass_forecast,1300,,59.970597251203536,prediction
2018,biomass_forecast,1301,,60.67833021491428,prediction
2019,biomass_forecast,1301,,52.00763452545251,prediction
2018,biomass_forecast,1302,,20.328016669085077,prediction
2019,biomass_forecast,1302,,20.072329860224443,prediction
2018,biomass_forecast,1303,,44.94308227039452,prediction
2019,biomass_forecast,1303,,39.63940446048961,prediction
2018,biomass_forecast,1304,,155.99743227393373,prediction
2019,biomass_forecast,1304,,140.71783783857896,prediction
2018,biomass_forecast,1305,,246.059672072648,prediction
2019,biomass_forecast,1305,,240.37255489241505,prediction
2018,biomass_forecast,1306,,269.48751031129115,prediction
2019,biomass_forecast,1306,,264.83397802476514,prediction
2018,biomass_forecast,1307,,243.52896925412125,prediction
2019,biomass_forecast,1307,,225.3142128086029,prediction
2018,biomass_forecast,1308,,273.4329240170487,prediction
2019,biomass_forecast,1308,,249.24245109246232,prediction
2018,biomass_forecast,1309,,210.72112210435407,prediction
2019,biomass_forecast,1309,,193.3582763572432,prediction
2018,biomass_forecast,1310,,196.29031202949204,prediction
2019,biomass_forecast,1310,,182.89251477461644,prediction
2018,biomass_forecast,1311,,138.46113900349565,prediction
2019,biomass_forecast,1311,,138.06491894978294,prediction
2018,biomass_forecast,1312,,104.76912505336892,prediction
2019,biomass_forecast,1312,,101.43021940938512,prediction
2018,biomass_forecast,1313,,150.53454576216018,prediction
2019,biomass_forecast,1313,,160.41708693996367,prediction
2018,biomass_forecast,1314,,213.27223777574736,prediction
2019,biomass_forecast,1314,,135.6125896432716,prediction
2018,biomass_forecast,1315,,224.2527581820163,prediction
2019,biomass_forecast,1315,,230.00269216626964,prediction
2018,biomass_forecast,1316,,198.61376008435408,prediction
2019,biomass_forecast,1316,,157.89297560741966,prediction
2018,biomass_forecast,1317,,67.568764803269,prediction
2019,biomass_forecast,1317,,56.14936003196884,prediction
2018,biomass_forecast,1318,,147.98501385885177,prediction
2019,biomass_forecast,1318,,140.38718312124328,prediction
2018,biomass_forecast,1319,,96.61180926581967,prediction
2019,biomass_forecast,1319,,111.41746753705752,prediction
2018,biomass_forecast,1320,,110.26837677723348,prediction
2019,biomass_forecast,1320,,111.57733129691812,prediction
2018,biomass_forecast,1321,,190.14651651057287,prediction
2019,biomass_forecast,1321,,196.81703568091467,prediction
2018,biomass_forecast,1322,,150.40269641326364,prediction
2019,biomass_forecast,1322,,207.18326051193597,prediction
2018,biomass_forecast,1323,,145.6354508960401,prediction
2019,biomass_forecast,1323,,171.13987970527575,prediction
2018,biomass_forecast,1324,,62.84721107703047,prediction
2019,biomass_forecast,1324,,69.84773257936659,prediction
2018,biomass_forecast,1325,,116.93011223879066,prediction
2019,biomass_forecast,1325,,100.40338217312824,prediction
2018,biomass_forecast,1326,,42.949954878274745,prediction
2019,biomass_forecast,1326,,46.30990679453023,prediction
2018,biomass_forecast,1327,,0.277130740973191,prediction
2019,biomass_forecast,1327,,0.2649885736408756,prediction
2018,biomass_forecast,1328,,14.871740621696295,prediction
2019,biomass_forecast,1328,,13.913416113040292,prediction
2018,biomass_forecast,1329,,31.570626600761717,prediction
2019,biomass_forecast,1329,,30.24801631341835,prediction
2018,biomass_forecast,1330,,138.98732663880918,prediction
2019,biomass_forecast,1330,,139.66164988269702,prediction
2018,biomass_forecast,1331,,80.76936261832726,prediction
2019,biomass_forecast,1331,,90.07599552090024,prediction
2018,biomass_forecast,1332,,109.15914872895866,prediction
2019,biomass_forecast,1332,,121.94965114432252,prediction
2018,biomass_forecast,1333,,170.97437919860863,prediction
2019,biomass_forecast,1333,,185.07093485095103,prediction
2018,biomass_forecast,1334,,212.9519686547215,prediction
2019,biomass_forecast,1334,,237.345906079695,prediction
2018,biomass_forecast,1335,,43.81931964105397,prediction
2019,biomass_forecast,1335,,47.83405186744192,prediction
2018,biomass_forecast,1336,,99.23088867633984,prediction
2019,biomass_forecast,1336,,87.50363463647045,prediction
2018,biomass_forecast,1337,,51.84417002939488,prediction
2019,biomass_forecast,1337,,47.50022728551026,prediction
2018,biomass_forecast,1338,,27.46774595201077,prediction
2019,biomass_forecast,1338,,33.844267364566385,prediction
2018,biomass_forecast,1339,,76.1569109285188,prediction
2019,biomass_forecast,1339,,125.2533742172003,prediction
2018,biomass_forecast,1340,,141.337891536761,prediction
2019,biomass_forecast,1340,,269.8598533504843,prediction
2018,biomass_forecast,1341,,199.1826767481664,prediction
2019,biomass_forecast,1341,,178.52168160755048,prediction
2018,biomass_forecast,1342,,244.12085134578217,prediction
2019,biomass_forecast,1342,,235.28190101965103,prediction
2018,biomass_forecast,1343,,103.50947583272014,prediction
2019,biomass_forecast,1343,,106.26923253667536,prediction
2018,biomass_forecast,1344,,29.405328802548347,prediction
2019,biomass_forecast,1344,,33.43335669768884,prediction
2018,biomass_forecast,1345,,106.54324637721324,prediction
2019,biomass_forecast,1345,,106.61283237266387,prediction
2018,biomass_forecast,1346,,72.46450078353213,prediction
2019,biomass_forecast,1346,,70.74289178398227,prediction
2018,biomass_forecast,1347,,113.31678162136772,prediction
2019,biomass_forecast,1347,,105.60773204624364,prediction
2018,biomass_forecast,1348,,261.31151202894995,prediction
2019,biomass_forecast,1348,,227.64144569398792,prediction
2018,biomass_forecast,1349,,283.6565661574834,prediction
2019,biomass_forecast,1349,,268.04907636796383,prediction
2018,biomass_forecast,1350,,285.075948737545,prediction
2019,biomass_forecast,1350,,283.42099626369634,prediction
2018,biomass_forecast,1351,,251.38609689983005,prediction
2019,biomass_forecast,1351,,233.43207828156744,prediction
2018,biomass_forecast,1352,,194.0601637303233,prediction
2019,biomass_forecast,1352,,188.81972845421308,prediction
2018,biomass_forecast,1353,,184.35230841643187,prediction
2019,biomass_forecast,1353,,180.6872720645511,prediction
2018,biomass_forecast,1354,,195.8974950742952,prediction
2019,biomass_forecast,1354,,167.00899981872277,prediction
2018,biomass_forecast,1355,,217.45067978466236,prediction
2019,biomass_forecast,1355,,209.11745415272617,prediction
2018,biomass_forecast,1356,,165.62117183843253,prediction
2019,biomass_forecast,1356,,163.90454417965103,prediction
2018,biomass_forecast,1357,,153.0775210631509,prediction
2019,biomass_forecast,1357,,137.7834465679082,prediction
2018,biomass_forecast,1358,,134.63689612798603,prediction
2019,biomass_forecast,1358,,130.36825116248252,prediction
2018,biomass_forecast,1359,,225.7862658321293,prediction
2019,biomass_forecast,1359,,225.72420998065627,prediction
2018,biomass_forecast,1360,,238.4067993018937,prediction
2019,biomass_forecast,1360,,240.57554322490884,prediction
2018,biomass_forecast,1361,,158.78336366033037,prediction
2019,biomass_forecast,1361,,165.0319068270648,prediction
2018,biomass_forecast,1362,,157.0253212009518,prediction
2019,biomass_forecast,1362,,123.02763193110488,prediction
2018,biomass_forecast,1363,,167.8416521091029,prediction
2019,biomass_forecast,1363,,162.39845820849234,prediction
2018,biomass_forecast,1364,,143.09138928851064,prediction
2019,biomass_forecast,1364,,149.96146243833562,prediction
2018,biomass_forecast,1365,,125.85909421622212,prediction
2019,biomass_forecast,1365,,126.26552589890532,prediction
2018,biomass_forecast,1366,,136.18734878958043,prediction
2019,biomass_forecast,1366,,162.44844397349098,prediction
2018,biomass_forecast,1367,,170.97228771352243,prediction
2019,biomass_forecast,1367,,183.27798567565532,prediction
2018,biomass_forecast,1368,,110.69937142836751,prediction
2019,biomass_forecast,1368,,121.60877821966253,prediction
2018,biomass_forecast,1369,,99.47187849618234,prediction
2019,biomass_forecast,1369,,97.94969721387872,prediction
2018,biomass_forecast,1370,,79.32349827143113,prediction
2019,biomass_forecast,1370,,78.14935057625148,prediction
2018,biomass_forecast,1371,,9.299279325470057,prediction
2019,biomass_forecast,1371,,9.194975549418343,prediction
2018,biomass_forecast,1372,,1.4703168891765577,prediction
2019,biomass_forecast,1372,,1.4801737537014903,prediction
2018,biomass_forecast,1373,,53.30169052169563,prediction
2019,biomass_forecast,1373,,63.68675865854456,prediction
2018,biomass_forecast,1374,,114.99955439012405,prediction
2019,biomass_forecast,1374,,136.01392792577738,prediction
2018,biomass_forecast,1375,,264.11918192898764,prediction
2019,biomass_forecast,1375,,290.81637037092014,prediction
2018,biomass_forecast,1376,,208.81596849175864,prediction
2019,biomass_forecast,1376,,258.3537668360386,prediction
2018,biomass_forecast,1377,,28.30750523482929,prediction
2019,biomass_forecast,1377,,35.78180383832502,prediction
2018,biomass_forecast,1378,,18.797399124235834,prediction
2019,biomass_forecast,1378,,17.587820966414043,prediction
2018,biomass_forecast,1379,,10.122367932553676,prediction
2019,biomass_forecast,1379,,9.52598129424904,prediction
2018,biomass_forecast,1380,,3.692882460274172,prediction
2019,biomass_forecast,1380,,6.451913500506759,prediction
2018,biomass_forecast,1381,,23.871698734975556,prediction
2019,biomass_forecast,1381,,29.448179937429085,prediction
2018,biomass_forecast,1382,,77.14390303057547,prediction
2019,biomass_forecast,1382,,75.78257077947458,prediction
2018,biomass_forecast,1383,,74.11724644468072,prediction
2019,biomass_forecast,1383,,56.26721641297958,prediction
2018,biomass_forecast,1384,,92.521151109342,prediction
2019,biomass_forecast,1384,,72.42118093336052,prediction
2018,biomass_forecast,1385,,106.35973153735804,prediction
2019,biomass_forecast,1385,,108.57891609300236,prediction
2018,biomass_forecast,1386,,111.10768987128,prediction
2019,biomass_forecast,1386,,105.96837598676716,prediction
2018,biomass_forecast,1387,,143.389826902862,prediction
2019,biomass_forecast,1387,,142.62204484562974,prediction
2018,biomass_forecast,1388,,140.75207913745345,prediction
2019,biomass_forecast,1388,,138.78744943615712,prediction
2018,biomass_forecast,1389,,169.28370059369638,prediction
2019,biomass_forecast,1389,,136.01455195741335,prediction
2018,biomass_forecast,1390,,308.5485635427737,prediction
2019,biomass_forecast,1390,,308.1394853525524,prediction
2018,biomass_forecast,1391,,248.06156830393556,prediction
2019,biomass_forecast,1391,,244.31770889919176,prediction
2018,biomass_forecast,1392,,275.565708393954,prediction
2019,biomass_forecast,1392,,256.437015710206,prediction
2018,biomass_forecast,1393,,241.6737763929173,prediction
2019,biomass_forecast,1393,,225.19526230234905,prediction
2018,biomass_forecast,1394,,126.55635320095652,prediction
2019,biomass_forecast,1394,,115.29894603454252,prediction
2018,biomass_forecast,1395,,148.2377226750607,prediction
2019,biomass_forecast,1395,,149.79221443325935,prediction
2018,biomass_forecast,1396,,185.1443522580988,prediction
2019,biomass_forecast,1396,,186.1540657427965,prediction
2018,biomass_forecast,1397,,222.6821629854192,prediction
2019,biomass_forecast,1397,,223.08340543544296,prediction
2018,biomass_forecast,1398,,212.780419051782,prediction
2019,biomass_forecast,1398,,190.11227846585024,prediction
2018,biomass_forecast,1399,,140.3495450071462,prediction
2019,biomass_forecast,1399,,124.4321073069978,prediction
2018,biomass_forecast,1400,,111.46705385442158,prediction
2019,biomass_forecast,1400,,109.8799813021186,prediction
2018,biomass_forecast,1401,,163.46567132193206,prediction
2019,biomass_forecast,1401,,181.29870435006987,prediction
2018,biomass_forecast,1402,,182.5769990212185,prediction
2019,biomass_forecast,1402,,147.2346652871775,prediction
2018,biomass_forecast,1403,,251.61042216349392,prediction
2019,biomass_forecast,1403,,177.5966923238903,prediction
2018,biomass_forecast,1404,,195.39323635972164,prediction
2019,biomass_forecast,1404,,187.33197066740456,prediction
2018,biomass_forecast,1405,,216.0673912344552,prediction
2019,biomass_forecast,1405,,186.4974142415681,prediction
2018,biomass_forecast,1406,,146.3816961595059,prediction
2019,biomass_forecast,1406,,144.7602465258267,prediction
2018,biomass_forecast,1407,,135.55970785230429,prediction
2019,biomass_forecast,1407,,187.1796396172249,prediction
2018,biomass_forecast,1408,,95.22830866998432,prediction
2019,biomass_forecast,1408,,125.24693906107046,prediction
2018,biomass_forecast,1409,,92.46268764455895,prediction
2019,biomass_forecast,1409,,111.0278979621453,prediction
2018,biomass_forecast,1410,,102.68448381090796,prediction
2019,biomass_forecast,1410,,105.2750635648687,prediction
2018,biomass_forecast,1411,,82.06983706068868,prediction
2019,biomass_forecast,1411,,90.979646669374,prediction
2018,biomass_forecast,1412,,39.96726375046292,prediction
2019,biomass_forecast,1412,,42.11370720834155,prediction
2018,biomass_forecast,1413,,5.68513412992473,prediction
2019,biomass_forecast,1413,,6.122087670740083,prediction
2018,biomass_forecast,1414,,2.374964369913076,prediction
2019,biomass_forecast,1414,,2.707823354946813,prediction
2018,biomass_forecast,1415,,35.76379353408098,prediction
2019,biomass_forecast,1415,,35.709424621089155,prediction
2018,biomass_forecast,1416,,150.41612941572842,prediction
2019,biomass_forecast,1416,,162.20927306892867,prediction
2018,biomass_forecast,1417,,91.50822128737536,prediction
2019,biomass_forecast,1417,,100.62880492644082,prediction
2018,biomass_forecast,1418,,0.3115567629868031,prediction
2019,biomass_forecast,1418,,0.5018549260854899,prediction
2018,biomass_forecast,1419,,13.767426337901112,prediction
2019,biomass_forecast,1419,,16.001952343764007,prediction
2018,biomass_forecast,1420,,23.25948688968836,prediction
