year,data_type,source_index,destination_index,value
2019,biomass_forecast,1089,,170.65872147142863
20182019,depot_location,1090,,
20182019,refinery_location,1090,,
2018,biomass_forecast,1090,,177.0355524428569
2019,biomass_forecast,1090,,179.42696081904796
20182019,depot_location,1091,,
20182019,refinery_location,1091,,
2018,biomass_forecast,1091,,131.12468800892884
2019,biomass_forecast,1091,,129.97967501785706
20182019,depot_location,1092,,
20182019,refinery_location,1092,,
2018,biomass_forecast,1092,,92.97290774321482
2019,biomass_forecast,1092,,85.6409340764294
20182019,depot_location,1093,,
20182019,refinery_location,1093,,
2018,biomass_forecast,1093,,88.3569426017857
2019,biomass_forecast,1093,,82.04593996190488
20182019,depot_location,1094,,
20182019,refinery_location,1094,,
2018,biomass_forecast,1094,,111.59459604571384
2019,biomass_forecast,1094,,107.67964008892795
20182019,depot_location,1095,,
20182019,refinery_location,1095,,
2018,biomass_forecast,1095,,76.72416155607152
2019,biomass_forecast,1095,,77.40187408714291
20182019,depot_location,1096,,
20182019,refinery_location,1096,,
2018,biomass_forecast,1096,,22.57302495392878
2019,biomass_forecast,1096,,23.280179114524117
20182019,depot_location,1097,,
20182019,refinery_location,1097,,
2018,biomass_forecast,1097,,2.4921290576428703
2019,biomass_forecast,1097,,2.3979354302023808
20182019,depot_location,1098,,
20182019,refinery_location,1098,,
2018,biomass_forecast,1098,,156.85100881071412
2019,biomass_forecast,1098,,151.54071315476176
20182019,depot_location,1099,,
20182019,refinery_location,1099,,
2018,biomass_forecast,1099,,316.0271290142864
2019,biomass_forecast,1099,,308.8214114702387
20182019,depot_location,1100,,
20182019,refinery_location,1100,,
2018,biomass_forecast,1100,,237.5682803571417
2019,biomass_forecast,1100,,230.7996313976182
20182019,depot_location,1101,,
20182019,refinery_location,1101,,
2018,biomass_forecast,1101,,109.34632298714314
2019,biomass_forecast,1101,,104.11644551261816
20182019,depot_location,1102,,
20182019,refinery_location,1102,,
2018,biomass_forecast,1102,,176.04584831071406
2019,biomass_forecast,1102,,173.2551296880947
20182019,depot_location,1103,,
20182019,refinery_location,1103,,
2018,biomass_forecast,1103,,126.969202610715
2019,biomass_forecast,1103,,121.83090576309587
20182019,depot_location,1104,,
20182019,refinery_location,1104,,
2018,biomass_forecast,1104,,290.31509182500304
2019,biomass_forecast,1104,,281.2176495666681
20182019,depot_location,1105,,
20182019,refinery_location,1105,,
2018,biomass_forecast,1105,,412.08595601428897
2019,biomass_forecast,1105,,402.4641788869085
20182019,depot_location,1106,,
20182019,refinery_location,1106,,
2018,biomass_forecast,1106,,149.98013932857157
2019,biomass_forecast,1106,,146.15515373214294
20182019,depot_location,1107,,
20182019,refinery_location,1107,,
2018,biomass_forecast,1107,,304.1757316857147
2019,biomass_forecast,1107,,295.58859764643057
20182019,depot_location,1108,,
20182019,refinery_location,1108,,
2018,biomass_forecast,1108,,287.5325649785718
2019,biomass_forecast,1108,,281.3653771488098
20182019,depot_location,1109,,
20182019,refinery_location,1109,,
2018,biomass_forecast,1109,,371.12887739999996
2019,biomass_forecast,1109,,369.9643969250001
20182019,depot_location,1110,,
20182019,refinery_location,1110,,
2018,biomass_forecast,1110,,193.96415820714356
2019,biomass_forecast,1110,,189.4882084226192
20182019,depot_location,1111,,
20182019,refinery_location,1111,,
2018,biomass_forecast,1111,,322.51088769285343
2019,biomass_forecast,1111,,308.7520101690461
20182019,depot_location,1112,,
20182019,refinery_location,1112,,
2018,biomass_forecast,1112,,270.07600540000203
2019,biomass_forecast,1112,,258.0314510999997
20182019,depot_location,1113,,
20182019,refinery_location,1113,,
2018,biomass_forecast,1113,,375.91842051785716
2019,biomass_forecast,1113,,359.70916566071537
20182019,depot_location,1114,,
20182019,refinery_location,1114,,
2018,biomass_forecast,1114,,382.5552727892864
2019,biomass_forecast,1114,,367.1486137119027
20182019,depot_location,1115,,
20182019,refinery_location,1115,,
2018,biomass_forecast,1115,,321.8473854499989
2019,biomass_forecast,1115,,326.2082469166671
20182019,depot_location,1116,,
20182019,refinery_location,1116,,
2018,biomass_forecast,1116,,360.9575288107135
2019,biomass_forecast,1116,,369.0980130297594
20182019,depot_location,1117,,
20182019,refinery_location,1117,,
2018,biomass_forecast,1117,,200.6081507453573
2019,biomass_forecast,1117,,203.90082984904802
20182019,depot_location,1118,,
20182019,refinery_location,1118,,
2018,biomass_forecast,1118,,86.4226176403572
2019,biomass_forecast,1118,,90.87707242571378
20182019,depot_location,1119,,
20182019,refinery_location,1119,,
2018,biomass_forecast,1119,,377.35172052500275
2019,biomass_forecast,1119,,389.14681060833755
20182019,depot_location,1120,,
20182019,refinery_location,1120,,
2018,biomass_forecast,1120,,286.2235105214295
2019,biomass_forecast,1120,,292.10317817619034
20182019,depot_location,1121,,
20182019,refinery_location,1121,,
2018,biomass_forecast,1121,,339.81403619999946
2019,biomass_forecast,1121,,346.56694571666594
20182019,depot_location,1122,,
20182019,refinery_location,1122,,
2018,biomass_forecast,1122,,270.3612758035706
2019,biomass_forecast,1122,,276.3765420404761
20182019,depot_location,1123,,
20182019,refinery_location,1123,,
2018,biomass_forecast,1123,,70.23109994714241
2019,biomass_forecast,1123,,71.36810688845208
20182019,depot_location,1124,,
20182019,refinery_location,1124,,
2018,biomass_forecast,1124,,27.065824068214283
2019,biomass_forecast,1124,,27.543932349761917
20182019,depot_location,1125,,
20182019,refinery_location,1125,,
2018,biomass_forecast,1125,,142.7559681017865
2019,biomass_forecast,1125,,146.07368978690556
20182019,depot_location,1126,,
20182019,refinery_location,1126,,
2018,biomass_forecast,1126,,269.8185334785703
2019,biomass_forecast,1126,,274.57968374880875
20182019,depot_location,1127,,
20182019,refinery_location,1127,,
2018,biomass_forecast,1127,,243.2332989892857
2019,biomass_forecast,1127,,246.73945055357217
20182019,depot_location,1128,,
20182019,refinery_location,1128,,
2018,biomass_forecast,1128,,266.4480378392873
2019,biomass_forecast,1128,,272.6286386869069
20182019,depot_location,1129,,
20182019,refinery_location,1129,,
2018,biomass_forecast,1129,,162.66571344285694
2019,biomass_forecast,1129,,166.330012902381
20182019,depot_location,1130,,
20182019,refinery_location,1130,,
2018,biomass_forecast,1130,,124.44873696785908
2019,biomass_forecast,1130,,119.20075575238116
20182019,depot_location,1131,,
20182019,refinery_location,1131,,
2018,biomass_forecast,1131,,166.451230732142
2019,biomass_forecast,1131,,161.42278871428425
20182019,depot_location,1132,,
20182019,refinery_location,1132,,
2018,biomass_forecast,1132,,134.56973542500054
2019,biomass_forecast,1132,,125.37887740833685
20182019,depot_location,1133,,
20182019,refinery_location,1133,,
2018,biomass_forecast,1133,,144.14718356071535
2019,biomass_forecast,1133,,137.16332209643042
20182019,depot_location,1134,,
20182019,refinery_location,1134,,
2018,biomass_forecast,1134,,140.2318736107145
2019,biomass_forecast,1134,,136.92170547976184
20182019,depot_location,1135,,
20182019,refinery_location,1135,,
2018,biomass_forecast,1135,,118.63592911999967
2019,biomass_forecast,1135,,116.98909633750009
20182019,depot_location,1136,,
20182019,refinery_location,1136,,
2018,biomass_forecast,1136,,135.15683144750074
2019,biomass_forecast,1136,,141.2961928708337
20182019,depot_location,1137,,
20182019,refinery_location,1137,,
2018,biomass_forecast,1137,,165.00537054571396
2019,biomass_forecast,1137,,172.85795992392923
20182019,depot_location,1138,,
20182019,refinery_location,1138,,
2018,biomass_forecast,1138,,172.6719531678591
2019,biomass_forecast,1138,,177.74441079405005
20182019,depot_location,1139,,
20182019,refinery_location,1139,,
2018,biomass_forecast,1139,,158.7456392678571
2019,biomass_forecast,1139,,159.4508141273809
20182019,depot_location,1140,,
20182019,refinery_location,1140,,
2018,biomass_forecast,1140,,104.90122769964364
2019,biomass_forecast,1140,,102.6140099709528
20182019,depot_location,1141,,
20182019,refinery_location,1141,,
2018,biomass_forecast,1141,,96.92995750464434
2019,biomass_forecast,1141,,91.67661818845409
20182019,depot_location,1142,,
20182019,refinery_location,1142,,
2018,biomass_forecast,1142,,107.69623796642827
2019,biomass_forecast,1142,,110.5128913095241
20182019,depot_location,1143,,
20182019,refinery_location,1143,,
2018,biomass_forecast,1143,,33.276525087142545
2019,biomass_forecast,1143,,34.46167101011906
20182019,depot_location,1144,,
20182019,refinery_location,1144,,
2018,biomass_forecast,1144,,0.415121258928572
2019,biomass_forecast,1144,,0.3997616278571421
20182019,depot_location,1145,,
20182019,refinery_location,1145,,
2018,biomass_forecast,1145,,15.376579255821412
2019,biomass_forecast,1145,,15.643063483309561
20182019,depot_location,1146,,
20182019,refinery_location,1146,,
2018,biomass_forecast,1146,,231.24708941071435
2019,biomass_forecast,1146,,230.59240089642844
20182019,depot_location,1147,,
20182019,refinery_location,1147,,
2018,biomass_forecast,1147,,270.7331417964306
2019,biomass_forecast,1147,,262.1948538678589
20182019,depot_location,1148,,
20182019,refinery_location,1148,,
2018,biomass_forecast,1148,,275.2239674285738
2019,biomass_forecast,1148,,265.0775277404755
20182019,depot_location,1149,,
20182019,refinery_location,1149,,
2018,biomass_forecast,1149,,133.08775357749983
2019,biomass_forecast,1149,,130.2056133716669
20182019,depot_location,1150,,
20182019,refinery_location,1150,,
2018,biomass_forecast,1150,,35.361429351071365
2019,biomass_forecast,1150,,33.93127754797615
20182019,depot_location,1151,,
20182019,refinery_location,1151,,
2018,biomass_forecast,1151,,168.0417020071436
2019,biomass_forecast,1151,,164.31615013095325
20182019,depot_location,1152,,
20182019,refinery_location,1152,,
2018,biomass_forecast,1152,,293.4099965928581
2019,biomass_forecast,1152,,287.5501236857144
20182019,depot_location,1153,,
20182019,refinery_location,1153,,
2018,biomass_forecast,1153,,172.36014881428582
2019,biomass_forecast,1153,,169.1139655035713
20182019,depot_location,1154,,
20182019,refinery_location,1154,,
2018,biomass_forecast,1154,,466.9698736999999
2019,biomass_forecast,1154,,463.2805168499999
20182019,depot_location,1155,,
20182019,refinery_location,1155,,
2018,biomass_forecast,1155,,460.5066844428575
2019,biomass_forecast,1155,,458.960916794048
20182019,depot_location,1156,,
20182019,refinery_location,1156,,
2018,biomass_forecast,1156,,473.6337149464307
2019,biomass_forecast,1156,,463.0124479011938
20182019,depot_location,1157,,
20182019,refinery_location,1157,,
2018,biomass_forecast,1157,,276.99092867857325
2019,biomass_forecast,1157,,264.52363589881134
20182019,depot_location,1158,,
20182019,refinery_location,1158,,
2018,biomass_forecast,1158,,264.72908452857155
2019,biomass_forecast,1158,,254.82570499047506
20182019,depot_location,1159,,
20182019,refinery_location,1159,,
2018,biomass_forecast,1159,,256.33284434285815
2019,biomass_forecast,1159,,244.84091806071592
20182019,depot_location,1160,,
20182019,refinery_location,1160,,
2018,biomass_forecast,1160,,281.22444856786024
2019,biomass_forecast,1160,,268.6981088023822
20182019,depot_location,1161,,
20182019,refinery_location,1161,,
2018,biomass_forecast,1161,,300.1534358464269
2019,biomass_forecast,1161,,287.94956680118776
20182019,depot_location,1162,,
20182019,refinery_location,1162,,
2018,biomass_forecast,1162,,129.51308633214285
2019,biomass_forecast,1162,,131.63137182928585
20182019,depot_location,1163,,
20182019,refinery_location,1163,,
2018,biomass_forecast,1163,,312.13921629642755
2019,biomass_forecast,1163,,318.4173791178564
20182019,depot_location,1164,,
20182019,refinery_location,1164,,
2018,biomass_forecast,1164,,273.14917916785816
2019,biomass_forecast,1164,,280.19305617738246
20182019,depot_location,1165,,
20182019,refinery_location,1165,,
2018,biomass_forecast,1165,,153.07926488071462
2019,biomass_forecast,1165,,157.0162110614283
20182019,depot_location,1166,,
20182019,refinery_location,1166,,
2018,biomass_forecast,1166,,169.77116256892805
2019,biomass_forecast,1166,,175.93089720452372
20182019,depot_location,1167,,
20182019,refinery_location,1167,,
2018,biomass_forecast,1167,,133.48757470892906
2019,biomass_forecast,1167,,137.19784318452457
20182019,depot_location,1168,,
20182019,refinery_location,1168,,
2018,biomass_forecast,1168,,170.5326742435709
2019,biomass_forecast,1168,,173.93867256214253
20182019,depot_location,1169,,
20182019,refinery_location,1169,,
2018,biomass_forecast,1169,,125.74787872821435
2019,biomass_forecast,1169,,129.20275948142807
20182019,depot_location,1170,,
20182019,refinery_location,1170,,
2018,biomass_forecast,1170,,140.9319493467865
2019,biomass_forecast,1170,,144.07123130190575
20182019,depot_location,1171,,
20182019,refinery_location,1171,,
2018,biomass_forecast,1171,,175.97983690178535
2019,biomass_forecast,1171,,179.4623834869044
20182019,depot_location,1172,,
20182019,refinery_location,1172,,
2018,biomass_forecast,1172,,312.2428463357137
2019,biomass_forecast,1172,,317.2574974964282
20182019,depot_location,1173,,
20182019,refinery_location,1173,,
2018,biomass_forecast,1173,,497.47312923214304
2019,biomass_forecast,1173,,504.23034917261793
20182019,depot_location,1174,,
20182019,refinery_location,1174,,
2018,biomass_forecast,1174,,418.3428589821433
2019,biomass_forecast,1174,,423.8343512976189
20182019,depot_location,1175,,
20182019,refinery_location,1175,,
2018,biomass_forecast,1175,,136.4631311921429
2019,biomass_forecast,1175,,136.88089675595245
20182019,depot_location,1176,,
20182019,refinery_location,1176,,
2018,biomass_forecast,1176,,170.0858088999994
2019,biomass_forecast,1176,,167.97159032499985
20182019,depot_location,1177,,
20182019,refinery_location,1177,,
2018,biomass_forecast,1177,,321.9422869178561
2019,biomass_forecast,1177,,326.7706339023807
20182019,depot_location,1178,,
20182019,refinery_location,1178,,
2018,biomass_forecast,1178,,288.4588448428567
2019,biomass_forecast,1178,,290.54783954404684
20182019,depot_location,1179,,
20182019,refinery_location,1179,,
2018,biomass_forecast,1179,,147.371029984286
2019,biomass_forecast,1179,,139.32875913940552
20182019,depot_location,1180,,
20182019,refinery_location,1180,,
2018,biomass_forecast,1180,,99.55564635035711
2019,biomass_forecast,1180,,99.40882954988092
20182019,depot_location,1181,,
20182019,refinery_location,1181,,
2018,biomass_forecast,1181,,85.89964430249893
2019,biomass_forecast,1181,,81.43033235916664
20182019,depot_location,1182,,
20182019,refinery_location,1182,,
2018,biomass_forecast,1182,,111.04532514928633
2019,biomass_forecast,1182,,108.22040531357197
20182019,depot_location,1183,,
20182019,refinery_location,1183,,
2018,biomass_forecast,1183,,109.91025353214354
2019,biomass_forecast,1183,,104.45320893095231
20182019,depot_location,1184,,
20182019,refinery_location,1184,,
2018,biomass_forecast,1184,,164.99784576428647
2019,biomass_forecast,1184,,169.33428217023902
20182019,depot_location,1185,,
20182019,refinery_location,1185,,
2018,biomass_forecast,1185,,131.8031269907142
2019,biomass_forecast,1185,,133.49360408809525
20182019,depot_location,1186,,
20182019,refinery_location,1186,,
2018,biomass_forecast,1186,,189.70648084642852
2019,biomass_forecast,1186,,189.94856425952378
20182019,depot_location,1187,,
20182019,refinery_location,1187,,
2018,biomass_forecast,1187,,166.2573945267868
2019,biomass_forecast,1187,,171.26505925357196
20182019,depot_location,1188,,
20182019,refinery_location,1188,,
2018,biomass_forecast,1188,,176.86685939999916
2019,biomass_forecast,1188,,180.7308908666664
20182019,depot_location,1189,,
20182019,refinery_location,1189,,
2018,biomass_forecast,1189,,115.53040723785716
2019,biomass_forecast,1189,,117.42870196154763
20182019,depot_location,1190,,
20182019,refinery_location,1190,,
2018,biomass_forecast,1190,,48.15984289928565
2019,biomass_forecast,1190,,50.732946736071426
20182019,depot_location,1191,,
20182019,refinery_location,1191,,
2018,biomass_forecast,1191,,1.8830963331071473
2019,biomass_forecast,1191,,1.8185777579642775
20182019,depot_location,1192,,
20182019,refinery_location,1192,,
2018,biomass_forecast,1192,,215.23135050357178
2019,biomass_forecast,1192,,212.0693154238097
20182019,depot_location,1193,,
20182019,refinery_location,1193,,
2018,biomass_forecast,1193,,318.6154360107157
2019,biomass_forecast,1193,,310.5030252380966
20182019,depot_location,1194,,
20182019,refinery_location,1194,,
2018,biomass_forecast,1194,,306.33524102857336
2019,biomass_forecast,1194,,296.97099629047807
20182019,depot_location,1195,,
20182019,refinery_location,1195,,
2018,biomass_forecast,1195,,279.6139684250011
2019,biomass_forecast,1195,,269.30809636666527
20182019,depot_location,1196,,
20182019,refinery_location,1196,,
2018,biomass_forecast,1196,,82.00774589392859
2019,biomass_forecast,1196,,80.49136826452377
20182019,depot_location,1197,,
20182019,refinery_location,1197,,
2018,biomass_forecast,1197,,166.1293612892855
2019,biomass_forecast,1197,,164.15469197023822
20182019,depot_location,1198,,
20182019,refinery_location,1198,,
2018,biomass_forecast,1198,,120.66747417607257
2019,biomass_forecast,1198,,115.08444483547646
20182019,depot_location,1199,,
20182019,refinery_location,1199,,
2018,biomass_forecast,1199,,71.88980225428531
2019,biomass_forecast,1199,,69.80845315440365
20182019,depot_location,1200,,
20182019,refinery_location,1200,,
2018,biomass_forecast,1200,,308.43340139642714
2019,biomass_forecast,1200,,304.08182455118913
20182019,depot_location,1201,,
20182019,refinery_location,1201,,
2018,biomass_forecast,1201,,275.60777715714266
2019,biomass_forecast,1201,,272.008796472619
20182019,depot_location,1202,,
20182019,refinery_location,1202,,
2018,biomass_forecast,1202,,357.448053600001
2019,biomass_forecast,1202,,347.4652422583349
20182019,depot_location,1203,,
20182019,refinery_location,1203,,
2018,biomass_forecast,1203,,336.7116475999974
2019,biomass_forecast,1203,,327.9362295499959
20182019,depot_location,1204,,
20182019,refinery_location,1204,,
2018,biomass_forecast,1204,,164.80036299214407
2019,biomass_forecast,1204,,158.7550190492857
20182019,depot_location,1205,,
20182019,refinery_location,1205,,
2018,biomass_forecast,1205,,259.0252216678564
2019,biomass_forecast,1205,,247.86952243571068
20182019,depot_location,1206,,
20182019,refinery_location,1206,,
2018,biomass_forecast,1206,,266.69095120713973
2019,biomass_forecast,1206,,254.7417758726151
20182019,depot_location,1207,,
20182019,refinery_location,1207,,
2018,biomass_forecast,1207,,237.04214807500102
2019,biomass_forecast,1207,,230.80337037500067
20182019,depot_location,1208,,
20182019,refinery_location,1208,,
2018,biomass_forecast,1208,,42.372732294285925
2019,biomass_forecast,1208,,41.374580968571536
20182019,depot_location,1209,,
20182019,refinery_location,1209,,
2018,biomass_forecast,1209,,55.66001585714275
2019,biomass_forecast,1209,,56.616156489285686
20182019,depot_location,1210,,
20182019,refinery_location,1210,,
2018,biomass_forecast,1210,,145.45687239892868
2019,biomass_forecast,1210,,148.56930751452364
20182019,depot_location,1211,,
20182019,refinery_location,1211,,
2018,biomass_forecast,1211,,220.85746821607154
2019,biomass_forecast,1211,,223.72583500714336
20182019,depot_location,1212,,
20182019,refinery_location,1212,,
2018,biomass_forecast,1212,,302.2237475571437
2019,biomass_forecast,1212,,308.244799880953
20182019,depot_location,1213,,
20182019,refinery_location,1213,,
2018,biomass_forecast,1213,,346.5737620428572
2019,biomass_forecast,1213,,354.2595388857135
20182019,depot_location,1214,,
20182019,refinery_location,1214,,
2018,biomass_forecast,1214,,171.6747076810716
2019,biomass_forecast,1214,,177.1677912704763
20182019,depot_location,1215,,
20182019,refinery_location,1215,,
2018,biomass_forecast,1215,,48.80024126500007
2019,biomass_forecast,1215,,49.812379745000044
20182019,depot_location,1216,,
20182019,refinery_location,1216,,
2018,biomass_forecast,1216,,104.08491094142846
2019,biomass_forecast,1216,,107.04602351119047
20182019,depot_location,1217,,
20182019,refinery_location,1217,,
2018,biomass_forecast,1217,,295.0846197785704
2019,biomass_forecast,1217,,300.20239946547554
20182019,depot_location,1218,,
20182019,refinery_location,1218,,
2018,biomass_forecast,1218,,373.42083686785736
2019,biomass_forecast,1218,,378.2794458440476
20182019,depot_location,1219,,
20182019,refinery_location,1219,,
2018,biomass_forecast,1219,,329.3199032499997
2019,biomass_forecast,1219,,331.9040785416664
20182019,depot_location,1220,,
20182019,refinery_location,1220,,
2018,biomass_forecast,1220,,405.4526280035716
2019,biomass_forecast,1220,,406.3602120571429
20182019,depot_location,1221,,
20182019,refinery_location,1221,,
2018,biomass_forecast,1221,,359.0320712714274
2019,biomass_forecast,1221,,367.9351065761912
20182019,depot_location,1222,,
20182019,refinery_location,1222,,
2018,biomass_forecast,1222,,198.42148642857137
2019,biomass_forecast,1222,,193.66796854880886
20182019,depot_location,1223,,
20182019,refinery_location,1223,,
2018,biomass_forecast,1223,,197.91638512142526
2019,biomass_forecast,1223,,188.87206415118635
20182019,depot_location,1224,,
20182019,refinery_location,1224,,
2018,biomass_forecast,1224,,203.68080572857252
2019,biomass_forecast,1224,,196.55814594881122
20182019,depot_location,1225,,
20182019,refinery_location,1225,,
2018,biomass_forecast,1225,,207.30644066786044
2019,biomass_forecast,1225,,192.92789010238266
20182019,depot_location,1226,,
20182019,refinery_location,1226,,
2018,biomass_forecast,1226,,110.47926358071345
2019,biomass_forecast,1226,,104.78223219476058
20182019,depot_location,1227,,
20182019,refinery_location,1227,,
2018,biomass_forecast,1227,,69.72957679285713
2019,biomass_forecast,1227,,69.54469785321425
20182019,depot_location,1228,,
20182019,refinery_location,1228,,
2018,biomass_forecast,1228,,116.41064482750005
2019,biomass_forecast,1228,,116.08317114333329
20182019,depot_location,1229,,
20182019,refinery_location,1229,,
2018,biomass_forecast,1229,,111.15803287142808
2019,biomass_forecast,1229,,105.62436381785665
20182019,depot_location,1230,,
20182019,refinery_location,1230,,
2018,biomass_forecast,1230,,129.53693470000007
2019,biomass_forecast,1230,,128.86335788750011
20182019,depot_location,1231,,
20182019,refinery_location,1231,,
2018,biomass_forecast,1231,,130.5595398371429
2019,biomass_forecast,1231,,132.07570653095263
20182019,depot_location,1232,,
20182019,refinery_location,1232,,
2018,biomass_forecast,1232,,111.92934991428592
2019,biomass_forecast,1232,,104.51423964523929
20182019,depot_location,1233,,
20182019,refinery_location,1233,,
2018,biomass_forecast,1233,,132.70750646428496
2019,biomass_forecast,1233,,129.36457244523808
20182019,depot_location,1234,,
20182019,refinery_location,1234,,
2018,biomass_forecast,1234,,150.7056105785714
2019,biomass_forecast,1234,,150.43619849880952
20182019,depot_location,1235,,
20182019,refinery_location,1235,,
2018,biomass_forecast,1235,,105.95088631571434
2019,biomass_forecast,1235,,104.1180831339284
20182019,depot_location,1236,,
20182019,refinery_location,1236,,
2018,biomass_forecast,1236,,45.08792182107209
2019,biomass_forecast,1236,,41.44574460214335
20182019,depot_location,1237,,
20182019,refinery_location,1237,,
2018,biomass_forecast,1237,,109.58197102607164
2019,biomass_forecast,1237,,108.61374128047646
20182019,depot_location,1238,,
20182019,refinery_location,1238,,
2018,biomass_forecast,1238,,365.0778765535706
2019,biomass_forecast,1238,,361.91315611547543
20182019,depot_location,1239,,
20182019,refinery_location,1239,,
2018,biomass_forecast,1239,,416.45070431785643
2019,biomass_forecast,1239,,410.8610949023805
20182019,depot_location,1240,,
20182019,refinery_location,1240,,
2018,biomass_forecast,1240,,400.0497676142877
2019,biomass_forecast,1240,,390.9892269119082
20182019,depot_location,1241,,
20182019,refinery_location,1241,,
2018,biomass_forecast,1241,,245.5260244428573
2019,biomass_forecast,1241,,240.28018174404679
20182019,depot_location,1242,,
20182019,refinery_location,1242,,
2018,biomass_forecast,1242,,102.75398745607163
2019,biomass_forecast,1242,,98.3321567788098
20182019,depot_location,1243,,
20182019,refinery_location,1243,,
2018,biomass_forecast,1243,,129.81844712714246
2019,biomass_forecast,1243,,126.69702340428557
20182019,depot_location,1244,,
20182019,refinery_location,1244,,
2018,biomass_forecast,1244,,48.21555791749999
2019,biomass_forecast,1244,,48.23152197166666
20182019,depot_location,1245,,
20182019,refinery_location,1245,,
2018,biomass_forecast,1245,,123.6256441642854
2019,biomass_forecast,1245,,118.64366425357184
20182019,depot_location,1246,,
20182019,refinery_location,1246,,
2018,biomass_forecast,1246,,131.36996266642848
2019,biomass_forecast,1246,,131.83107182452375
20182019,depot_location,1247,,
20182019,refinery_location,1247,,
2018,biomass_forecast,1247,,215.41006414285766
2019,biomass_forecast,1247,,212.907580227381
20182019,depot_location,1248,,
20182019,refinery_location,1248,,
2018,biomass_forecast,1248,,181.30268260357116
2019,biomass_forecast,1248,,178.71430533214243
20182019,depot_location,1249,,
20182019,refinery_location,1249,,
2018,biomass_forecast,1249,,129.6633726160726
2019,biomass_forecast,1249,,124.46874349881
20182019,depot_location,1250,,
20182019,refinery_location,1250,,
2018,biomass_forecast,1250,,282.4373697464289
2019,biomass_forecast,1250,,270.3960305928558
20182019,depot_location,1251,,
20182019,refinery_location,1251,,
2018,biomass_forecast,1251,,207.77142873928642
2019,biomass_forecast,1251,,201.5014324535714
20182019,depot_location,1252,,
20182019,refinery_location,1252,,
2018,biomass_forecast,1252,,112.23420279285801
2019,biomass_forecast,1252,,110.14407747738187
20182019,depot_location,1253,,
20182019,refinery_location,1253,,
2018,biomass_forecast,1253,,41.90053272428577
2019,biomass_forecast,1253,,41.35808690607155
20182019,depot_location,1254,,
20182019,refinery_location,1254,,
2018,biomass_forecast,1254,,81.8272683332134
2019,biomass_forecast,1254,,84.16679487392776
20182019,depot_location,1255,,
20182019,refinery_location,1255,,
2018,biomass_forecast,1255,,221.59820886000125
2019,biomass_forecast,1255,,228.86724874500032
20182019,depot_location,1256,,
20182019,refinery_location,1256,,
2018,biomass_forecast,1256,,381.90914208571485
2019,biomass_forecast,1256,,390.8102097297633
20182019,depot_location,1257,,
20182019,refinery_location,1257,,
2018,biomass_forecast,1257,,196.02656881714302
2019,biomass_forecast,1257,,198.99696240928643
20182019,depot_location,1258,,
20182019,refinery_location,1258,,
2018,biomass_forecast,1258,,223.62209075178544
2019,biomass_forecast,1258,,226.92627098690446
20182019,depot_location,1259,,
20182019,refinery_location,1259,,
2018,biomass_forecast,1259,,88.54339885321451
2019,biomass_forecast,1259,,89.81503867642868
20182019,depot_location,1260,,
20182019,refinery_location,1260,,
2018,biomass_forecast,1260,,181.50009942892757
2019,biomass_forecast,1260,,186.26878408285666
20182019,depot_location,1261,,
20182019,refinery_location,1261,,
2018,biomass_forecast,1261,,192.3197568785713
2019,biomass_forecast,1261,,193.08137525714278
20182019,depot_location,1262,,
20182019,refinery_location,1262,,
2018,biomass_forecast,1262,,235.1546145857144
2019,biomass_forecast,1262,,234.88422738809527
20182019,depot_location,1263,,
20182019,refinery_location,1263,,
2018,biomass_forecast,1263,,263.28234862142835
2019,biomass_forecast,1263,,261.1931050511903
20182019,depot_location,1264,,
20182019,refinery_location,1264,,
2018,biomass_forecast,1264,,198.83914512142837
2019,biomass_forecast,1264,,194.85401299285695
20182019,depot_location,1265,,
20182019,refinery_location,1265,,
2018,biomass_forecast,1265,,189.04339870357217
2019,biomass_forecast,1265,,179.33581069047432
20182019,depot_location,1266,,
20182019,refinery_location,1266,,
2018,biomass_forecast,1266,,252.59607312857224
2019,biomass_forecast,1266,,257.1156437904756
20182019,depot_location,1267,,
20182019,refinery_location,1267,,
2018,biomass_forecast,1267,,111.12591199500002
2019,biomass_forecast,1267,,108.93924768583292
20182019,depot_location,1268,,
20182019,refinery_location,1268,,
2018,biomass_forecast,1268,,129.27618026285745
2019,biomass_forecast,1268,,121.55165099238002
20182019,depot_location,1269,,
20182019,refinery_location,1269,,
2018,biomass_forecast,1269,,203.595217546429
2019,biomass_forecast,1269,,200.2851921928568
20182019,depot_location,1270,,
20182019,refinery_location,1270,,
2018,biomass_forecast,1270,,191.30019212499974
2019,biomass_forecast,1270,,186.92200394166684
20182019,depot_location,1271,,
20182019,refinery_location,1271,,
2018,biomass_forecast,1271,,218.6551126892855
2019,biomass_forecast,1271,,216.50640380357163
20182019,depot_location,1272,,
20182019,refinery_location,1272,,
2018,biomass_forecast,1272,,108.36582672857185
2019,biomass_forecast,1272,,99.54016011547719
20182019,depot_location,1273,,
20182019,refinery_location,1273,,
2018,biomass_forecast,1273,,108.78392028321423
2019,biomass_forecast,1273,,107.46268844226188
20182019,depot_location,1274,,
20182019,refinery_location,1274,,
2018,biomass_forecast,1274,,112.07675199999903
2019,biomass_forecast,1274,,107.39429021666547
20182019,depot_location,1275,,
20182019,refinery_location,1275,,
2018,biomass_forecast,1275,,117.4141262607136
2019,biomass_forecast,1275,,112.45406123809516
20182019,depot_location,1276,,
